,text,solution,prediction
1707,possible. give minute fix go.,6,6
1708,pleasure mine.happy birthday many happy returns day!,0,0
1709,"soon, however, came little brook, bridge foot-plank, know get it.",2,6
1710,", got receipt, paid spot.",3,6
1711,human spleeeen.,6,4
1712,"two years, please.",6,6
1713,saying? it’s never?,3,6
1714,"oh,? let check.",6,6
1715,"b :: right. graduated nursing school beijing medical university. nursing school offered courses nursing science, nursing psychology, nursing ethics, internal medicine, surgery, pediatrics,.",6,6
1716,thanks.,6,0
1717,"we've got spot olympic stadium sponsoring one team's equipment, rally cancer research, connection inner-city education program.",6,6
1718,"well, ’ right store. ’, one.",6,6
1719,say want say.,6,6
1720,"hello, joey.",6,6
1721,i'm reading lot books two countries. like culture.,6,6
1722,welcome. come early tomorrow i'll show scheduling.,6,6
1723,course depends going leave college. decide going graduated?,6,6
1724,"yes, please. i'm picking presents children wife.",6,6
1725,eaten little plate? 26:26 a:n f:a drinking little glass?,6,6
1726,like pulling band-aid.,6,6
1727,handing plastic cup?,6,6
1728,"care share story ""waterloo teeth""?",6,6
1729,know you?,5,5
1730,anybody understand i'm gonna babies soon?,5,6
1731,would've liked it.,1,6
1732,’ mood.,1,1
1733,"yes,, also style dark blue red.",6,6
1734,"okay, i'll go take look. thank much help.",0,0
1735,"youngest child room, boy, large, earnest eyes, mounted upon chair behind window curtains, looked yard, moon pouring flood light old gravestone,- stone always appeared dull flat, lay like great leaf book history.",6,6
1736,"tomorrow? decides go webtracker, us?",6,6
1737,"yeah, i'm ok, lot mood swings lately. think pills doctor prescribed causing chaos hormones.",6,6
1738,mean i'm among people go?,5,6
1739,stay late.,6,6
1740,might right. think pretty highly.,6,6
1741,hey!,6,0
1742,"yes, scenery breathtaking. pictures home. come take look like",6,0
1743,ohhhh!,1,5
1744,six table.,6,6
1745,"check. name ruth carson. bill, please?",6,6
1746,"made two snips, saw little red-cap shining, made two snips more, little girl sprang out, crying: ""ah, frightened been!",2,2
1747,plans new year holiday?,6,6
1748,i'm holiday local debit card. possible withdraw money visa credit card?,6,6
1749,", thanks. much pay?",0,6
1750,have.,1,6
1751,? sure?,5,6
1752,"yes, else think?",6,6
1753,"well, lot work. i'll see goes.",6,6
1754,ok. subway city.,6,6
1755,"well, come weekend. think could climb.",0,6
1756,phoenix team overpowered counterpart 86 50.,6,6
1757,thank. see.,0,0
1758,good morning madam. get?,6,6
1759,looks like interesting book.,6,6
1760,bracelet well suited. looks nice.,6,0
1761,"sure. want coffee, please go. self-help coffee maker.",6,6
1762,"yes, wife.",6,6
1763,"think everyone pitches, world better place.",6,6
1764,martin? remember bring back software lent?,6,6
1765,looks like #india finally taking #pakistan n #terrorism task.#uriattacks.,2,2
1766,"like suggestion. show one, please.",0,6
1767,"sometimes watch shitty tv reinforce never giving cuz something fucking awful tv, still stand chance.",0,2
1768,stand?,6,6
1769,"sun high rich man got leaned window saw, opposite side way, new clean-looking house red tiles bright windows old hut used be.",6,6
1770,daytime student come evenings?,6,6
1771,surely! ask customer service counter deposit stuff.,6,6
1772,"yes, meal delicious enjoyed much. i'm full.",0,0
1773,reasons? even know.,6,6
1774,cousin passed away unexpectedly tragically (a murder).,1,1
1775,friend mine told going commit suicide.,1,1
1776,really way.,6,6
1777,". elegant, think like.",6,6
1778,loan tape recorder. say anything anyone come back.,6,6
1779,oh! that's why. i'm sorry!,5,1
1780,accused falling love someone's girlfriend true girl friend mine.,3,3
1781,gone two hours. could get lost long?,5,6
1782,ok. anything else?,6,6
1783,0k.see.,6,6
1784,", ’. wish one. ’ thing wanted, ’. area nice neighbours seem friendly.",6,6
1785,"thanks, nice.",0,0
1786,canada day 1st july.,6,6
1787,"oh, mother, mother! said mittens--",2,6
1788,shall come office afternoon?,6,6
1789,know kind pass want?,6,6
1790,"agree sense. ’ miserable ever, ’?",6,6
1791,good idea. buy candy nuts children.,0,0
1792,expensive.,1,6
1793,tell! drank everything bar!,6,6
1794,"yes, acre certificate, rank 2.",6,6
1795,"ok, ok. i'm sorry. way,, important make money enjoy work?",6,6
1796,’ believe ’ know elections.,5,6
1797,"i'll see piece available, say calling, please?",6,6
1798,"i've run steam. honest, want different environment.",6,6
1799,"intention good, still can't agree. one would like share, pay.",6,6
1800,need look new bedroom set.,6,6
1801,"listen that, whole uh, came thing really doesn’t matter.",6,6
1802,miss social media place get laughs jump dms lol..... shit depressing ðÿ˜ž,1,1
1803,"mmm... ’ okay, really. think ’ today.",6,6
1804,want time school today.,6,6
1805,yeah. think everyone go easy driving.,6,6
1806,’ fine. move?,6,6
1807,pulled second hair out.,6,3
1808,everybody gets men ties christmas. boring. everybody buys either ties sweaters. want unique gift.,6,6
1809,"’ thinking making album, know.",0,6
1810,suddenly ' great outdoors ' appealing. let's hike little faster...,6,6
1811,"look, please. right?",6,6
1812,don’t think he’s one i’m sad about.,1,1
1813,that's great. every little bit counts. need parking space. guess could rent.,6,0
1814,getting close poll many ignorant ppl. #depressing #painful something needs change #bethechange? how?,1,1
1815,click.,6,6
1816,maybe ’ right. plan go?,6,6
1817,choose company apply job?,6,6
1818,"especially comes voicing displeasure, can't tell straight hold peace âœœï¸ï¸",3,3
1819,sorry hear feeling well.?,6,6
1820,"oh, sure. now. happens meets somebody else gets married?",6,6
1821,’ able get good night ’ sleep lately. ’ exhausted!,6,6
1822,that'd great. i'll see!,0,0
1823,"family dwelt also poor humble, treasured fear god innermost hearts.",6,6
1824,"well first confidence.employers look people interested, enthusiastic sure.",6,6
1825,"net really,. we'd preferably like live quiet street.",6,6
1826,sales rep green note pad like. said everybody webtracker used.,6,6
1827,", girlfriend mono.",6,6
1828,"oh, know...",0,6
1829,"want send airmail, madam?",6,6
1830,"yes, bought new motorcycle.",6,6
1831,"spoke glory birth; told strength sunlight, caused delicate leaves expand, given sweet perfume.",6,6
1832,like 'melted' carved frames paris?,6,6
1833,may suggest consider buying dvd player instead?,6,6
1834,saw disagreable scene.,4,4
1835,"could adopt / / p? see pay deposit open letter credit. tie funds add cost imports, especially huge order.",6,6
1836,particularly. rather disappointed.,6,4
1837,mother works company accountant.,6,6
1838,words sound bit reasonable. ’ forget time difference.,6,6
1839,"oh, lots things. mostly training new people.",6,6
1840,worry. leave insurance companies.,6,6
1841,different. world becoming colorful. friends feel pressure marry. want wait right moment.,6,6
1842,"’ approximately 3.14, number continues forever. ’ diameter circle?",6,6
1843,playoffs start?,6,6
1844,must mr white britain.,6,6
1845,"hard great forest dwelt wood-cutter wife, child, little girl three years old.",6,6
1846,"oh, stop beating up!",1,3
1847,sure. 878 fennel south.,6,6
1848,yes. i've got small room.,6,6
1849,"mine's 20/20. life fair,?",6,6
1850,"last night miserable little hut standing there, to-day beautiful new house.",6,6
1851,"oh, that's ok. let's meet theater show, around 7:30.",0,0
1852,romantic her?,0,6
1853,"55 dollars, madam.",6,6
1854,"yeah, yeah, time.",6,6
1855,"ok, see.. ok?",6,6
1856,"time, perhaps, would make efforts conceal resentment ability make feel guilty, would make efforts conceal anguish loss.",1,3
1857,"received king expecting him, saw beautiful, still please him, could look without secret horror.",2,2
1858,"anxiety end, lived together perfect happiness.",0,0
1859,"anyway, owe one. free tonight?",0,6
1860,"guest, however, thought otherwise give one ears, ran fire burning him, order take him.",2,6
1861,tell want?,6,6
1862,"took long figure out, huh?",5,6
1863,need make white rice teriyaki beef.,6,6
1864,shall white wine?,6,6
1865,"well, one, ’ bring cell phone meetings, think reasonable. important calls?",6,6
1866,agree 100%... b. marshall another concern... would much rather rested game...,2,6
1867,hi. enjoying party?,0,6
1868,"yes, i'm going take holiday tomorrow.",6,6
1869,' man sea ' ernest hemingway?,6,6
1870,"think ’ going find job, ’ look job board.",6,6
1871,"little lady dancer, stretched arms, raised one legs high, tin soldier could see all, thought she, like himself, one leg.",6,6
1872,twice year? long sister lived boston?,6,6
1873,great.,0,0
1874,often eat fish eggs.,6,6
1875,that's good idea. want coffee?,6,0
1876,"shall help you, cried she, ""even got long way off, shall still escape me.""",3,6
1877,"im love you, even bully sadly",2,2
1878,"oh, yeah, today. busy praying subway may get fast possible.",6,6
1879,"ah, learn long drum-skin, drum, dum, dum! said drum.",6,6
1880,foot gives scent.,6,6
1881,know sure. get we'll talk.,6,6
1882,10 page script due friday class. said could mfa thing? #gradschoolproblems #someonetelltinafeytohireme,2,2
1883,can't thirteen dinner!,6,3
1884,also means people sometimes fight farmland remains. damaging environment actually leads conflict people.,6,6
1885,go proposed counter-offer?,6,6
1886,great! mountains beautiful skiing spectacular.have long time?,0,0
1887,"windows opened let little fresh air, quicker air came withered arms continual whining sounds, ""miserabili, eccellenza.",6,6
1888,many really. lot houses destroyed sometimes.,6,6
1889,much soft?,6,6
1890,took three us move.,6,6
1891,that's bit wanted pay. cut price bit?,6,6
1892,"oh, yeah, rachel.",6,6
1893,"oh, see. told learned quickly pour oil troubled waters, pour oil flame.",6,6
1894,"one 10 %. one reduction, get free tube toothpaste six toothbrushes.",6,6
1895,"right. current equipment offices really falls behind. next week, provide catalogue new equipment.",6,6
1896,"yes, course.",6,6
1897,think i'm going dream anything. i'm really tired.,6,6
1898,"sweetest fresh butter finest bread put basket furrier's daughter herself, packed it.",6,6
1899,assistant said time come sign escrow papers.,6,6
1900,felt happy mother gave birth son last born family.,0,0
1901,could help prepare presentation friday?,6,6
1902,hope cleared things.,0,6
1903,"thanks, karen.",6,0
1904,"yes, responsible restaurant food reviews mostly. spent 3 years position, honest ’ area journalism wanted stay long-term.",6,6
1905,tonight's #dragrace #allstars2 episode gave life! yaassss queens! #teamalaska #teamkatya #bwahaha,3,3
1906,received letter woman thought ever cared me. needed overjoyed learn delaying things.,0,0
1907,great. let's go.,0,0
1908,"nice dress, jean.you look marvelous!",0,0
1909,"honey wait, joey, i’m sorry mean terrific think",6,1
1910,"dont feel grateful grateful, written ' things work together good' love god.",0,0
1911,you’re disgusting!,4,4
1912,better early case may late traffic jam. put insurmountable place.,6,6
1913,"eldest said, ""it princes, shouting joy approach.""",6,6
1914,going go look one?,6,6
1915,"go cinema say home watching tv, what's?",6,6
1916,leaving right.,6,6
1917,i'm really enjoying press view far. i've never seen jackson pollock close before.,0,0
1918,"kind strange though, snow april, much.",0,6
1919,turn grumpy frown upside-down\n\nyou something next impossible today,3,3
1920,poor cat.,6,6
1921,"’ criticize mario else ’ start fat, drunk friends, ’ saints.",6,3
1922,happen chose smaller car? would payments?,6,6
1923,nice see!,0,0
1924,earth projection good happy true soul poisonous fucking snake? #patronus #adder,3,3
1925,"holidays, going meet friend seen six months. felt happy.",0,0
1926,"timber silver, carpenter""s axe, square, everything needful, silver, build small house.""",6,6
1927,hate ask something like.,6,6
1928,mine party decide party slowly transformed vengeful hell-cult white male resentment,3,3
1929,"yeah, deleted superstitious crap. waste bandwidth!",4,6
1930,get wind rumor?,6,6
1931,"remember, real luck must created ( ), cannot given taken away...",0,6
1932,thank inquiring. enquiry vague reply.,6,6
1933,"sounds interesting job, bob.",0,0
1934,"well, could change? dollars, want change swiss francs.",6,6
1935,there’s reset button?!,5,5
1936,think go frequently. natural scenery us good.,0,6
1937,"night, old woman came creeping in, held axe right hand, felt left see anyone lying outside, grasped axe hands, cut child""s head off.",6,6
1938,"course, useful. crucial copies teacher's notes, questions exam based.",6,6
1939,i'll wait.,6,6
1940,genuine sorrow producer 's voice.,1,1
1941,"separate bills, please.",6,6
1942,"yes, liked,. like acting?",6,6
1943,"like festivities winter thanksgiving, christmas new year.",0,6
1944,"farewell, said little claus, went money great chest, sexton lay still concealed.",6,6
1945,possible get beer?,6,6
1946,"matter fact, gave address.",6,6
1947,would ask tell us country?,6,6
1948,got call mrs. fitzgerald. see willie done.,6,6
1949,"anything. finally, left.but saw today. outside shoe store. near cafe. went cd store pretended looking cd's. came.",2,6
